id,Accept
8188d8d17a1,1
b8dcce4abb6,0
a979c000382,0
7ceaf32c1ff,1
66289fe7559,1
5b6c0882cad,0
b4a6c77525a,0
c7caa597455,0
2b2cb4843f4,1
58fa1d1c8b1,0
f4dd796b7ea,1
8e8667ed441,1
113138ec7b9,1
a4b754f1d3b,1
89265b5493c,0
5f2fa9e3214,1
2305dcf73e6,0
b411bfd98d2,1
6db701ea559,1
085df587048,0
78a9e0ed6d6,0
08745d179bf,0
4c6ec440ad0,0
57dc6cffa2b,0
576e1ee9e0d,0
dc6c996682a,1
038c6e7265a,0
2302bec3c8d,1
f54bac52231,0
8cd7672d896,0
7e6889aba59,1
289102e242f,0
442ba5f4d92,0
f2097b13644,1
bc1adfc90a6,1
a5c6d484ab5,0
8e424886a7f,0
af931adbb65,1
aafef1872ca,1
bf11b0ee7ec,0
6253b4d1bc9,0
902125cd467,0
02324f8227f,1
0cbf61746a4,0
22b26811187,0
171a671e3e2,0
b52fb222a27,1
a49b0bcfde7,1
81df831d90a,1
6165fa78f49,1
b03582c5adb,0
e758584b8ed,1
7b758d482c8,1
0673f8917be,0
5924d299688,0
f4791e4b671,0
36f14e2a1bc,0
7ac96e27b61,0
dc58ede85fd,1
82190fb08c5,0
d312a8024ae,0
5ba1e1a76bd,1
584172c1568,0
eda63214d01,0
b1a996ed250,1
ba547564336,0
fd0a0b3cf67,1
2c0eb12d543,1
e9a50443115,1
25ca1d566b1,0
3eb7453f237,0
5869930885a,1
daa4337344c,0
9f01e9a69d3,0
08056c7d67e,0
82fd2b8e76a,0
c860ebbafae,1
d761668caf4,1
5068b334fea,1
e43945dbe66,1
5435947fc28,0
28924e6c14a,1
6e3118f7b7f,1
3bc3927fa08,0
64426f1b0dc,0
8e45accb603,0
838f3d68093,1
40153fac962,0
bcfd594b97c,1
17e7a644a48,1
a3b49d1c42f,0
e9d9b282e50,1
ef33ece466b,0
0cd72f881e3,1
cab11787c3d,1
60a53d26ae6,1
efe543f59dc,0
e8c1fe5586d,1
59b2a272342,0
1f2adbd87ec,0
c0231847e48,0
f5482965493,0
e2585626206,0
7946057b0dc,1
8f89a5ce645,1
0fa11a696b1,1
0395e7803da,1
9baa1dab29f,1
ce4154bdaec,0
c6c74d2290f,1
6ebd9ab40f0,0
141a3e5f636,1
c960fb6a83c,1
62dc2862aeb,0
acee12e0b65,0
61823fca208,0
f64ed38729d,0
55d4ca85d94,0
06e1dc84d6b,1
1e6fa60bba0,1
deab5dfc90a,1
be575a37c0a,1
070a2898101,0
cbfd70e91d5,0
6e9aad14d82,1
d1b5f333398,1
497173d0496,0
c0c1bcffb64,0
691e7db7c3c,0
8215b362da8,1
6cc18dda148,0
32c703f3cae,1
cf07f80bef6,0
83ff83fd89c,0
2051f2f33bb,1
eee6ccea686,0
b36563d3f37,1
6d37a2a685c,1
be44d32996a,1
a6cc64d8d70,1
ad3f61c9838,1
edf0b768e1d,1
85c35826203,1
8fba6e8693a,0
737b2a281d9,0
dcdcd0426a3,1
b98155a0053,1
bc59e1c6184,0
c02de4166be,1
76b2dad7701,1
a9f4a95ad0f,1
1a28a90c09f,1
d5462ee90a6,0
0253e8173fd,0
b10bbbd8d2e,0
4c404ed10ac,0
b7f7fb09edf,0
1405177274f,1
0e0c42c7a9b,1
975e06164ac,0
a90c33557b3,0
84408e65f0d,0
08e0828bf9c,1
b5801519d84,1
447b7f8a62d,1
02f49a28a9a,1
c4a11bbd4d1,1
fc672cf7b8b,0
c615c172fce,0
7f1ed31892a,0
4e585f6768f,1
6c593d785a4,1
5f83f30aebc,0
4def8e163af,0
db5bfce6e7f,1
a15b78917f3,1
4f5005303f2,0
fe62c84414f,1
e8d52b9b09d,1
4104b0e961a,1
15f38abf922,1
0254a76152e,1
00c8ad3fed8,0
010e62c172c,1
43581a34c3e,1
74df7ff100e,1
e5af896a4ac,1
50eab7a342b,0
3dad4bba9f2,1
05e953c1ccb,0
8ee49366419,1
58359d3cfde,1
dc7a890f365,0
e9dd08af995,1
184281489c8,0
ec42471526a,1
d1c094ec388,1
e719857b8cb,0
03df93bf3d4,0
25bcb0f8223,1
1034ee8c1ee,0
6081b705e9e,1
84f981a4e83,0
6187c7e8ab2,1
0145b5d5ee4,0
52e2ab73c6c,0
ecdb2cc9cb4,0
9c4071e8bfd,1
68669877153,0
12b63f72f7e,1
cb7144add50,0
9f0b9c41907,0
399abbccb1f,1
cd22cda3a4a,1
fcf4b5e63d3,1
af4cfe761f3,0
ba11220ab4c,0
6c7895a927f,0
f67568f8569,1
b0540b249a0,0
83607c88610,0
982bb7875e8,1
823ce57680e,0
07187199f28,0
dd43e12c812,1
830dd8f443d,1
692da5930b6,0
246edc6a242,0
d52a6a3170d,0
2ba53093876,0
765bc694994,0
2bf9b08eeff,1
fdc8b03c9e5,0
1422cb58f24,0
7f749c9eff5,0
d8f2af33a97,1
ff15fd512f8,1
989ac367c93,1
3b9eeb89a58,0
540a43d8d6e,0
972f0554137,1
674af8e2a8a,0
e473e7b4fc1,1
ee240bb8d09,1
92f2bb01c94,1
962d8d46da3,1
8734dba75ce,1
94709dbfd94,1
2ebe6cb0873,0
0a4de22f9d8,0
8f5af5fd94f,0
2eafc30473d,0
e11a97e04cc,0
68d412b5b13,0
e6d7d69ae98,1
437b59fb91e,1
358368abd6f,1
ac00cde6e40,1
28c749271e2,0
65bdcfb428c,0
51e168cb41d,0
005ddab9688,1
031a02cb921,0
56ae0ea47fd,1
e53194cc72a,0
b7ce859e46e,0
93049d65ec7,0
921011a4414,1
256f97cf75f,0
a3bdc0f4ec5,1
5725cb1e38d,0
07eed06f288,0
5897b3aa1fd,0
eff16669149,1
cfd272a42ce,0
a74e53adce0,0
8f3de73405b,1
4203aec2845,0
1053e2b075c,1
d42b0596541,0
2b39ca43f52,0
b4735d02fbb,0
7b74537f2e6,0
059096d8cc4,0
04f7d8e90dc,1
2a3fa195f97,0
afd7defaa27,0
cd66d29b19c,1
e58807eb9cd,0
81fc7e947f7,1
6a7c7d8f543,0
6e23cde580a,0
4af77149f5c,1
a6510ac08c8,0
69d67abca3c,0
d98b6d3c0df,1
721d38fa144,0
11e34bb7bcc,1
3f6b4e3d068,1
5f9285343b4,0
9ab5cc0bf89,0
6d60a927c89,0
9029181b30c,0
50ee7e11ae7,1
f86a53a44af,0
f22b9880c3c,0
faa95ff2e58,0
a212ed662e1,1
5704a81a119,1
fc3f8d5342b,0
3d27ea7ba10,0
784c4a2df80,0
c3e2c5dbab2,1
1a0b060e826,1
3ad18cdb16d,0
e5f59e15636,1
06fd3e16b7f,0
9f66fab43ee,0
e807ebe41d0,0
f12920d37be,1
d6e6cc56bd2,0
df25f793043,0
d036897bd84,0
7b7a9a2ac09,0
e424997b006,1
6bb6f0c00d2,1
cc34796e4c0,1
284eb904dea,0
213c7ff0733,0
d2b7ff56342,0
c6b9537ef3e,0
15121bd1eea,0
68dff4f8ed7,1
8a99cd53008,1
92d1bfe2323,0
a40ab00d936,0
1270afdc880,0
ef7ebb07134,0
66a032a99bc,1
cabdcdc729a,0
e0c15c401a0,0
fe71e14fbaa,1
e749cf6122c,1
9e16b388681,0
bf4a69e233f,0
38fda0bdc73,0
77de26da3ba,0
6743919f624,0
c3b04f9b145,1
3c0b1966b1c,0
1c3f511932d,0
eb74c1057ca,1
7d31947b86b,1
07bcb210097,1
ef06c71be4f,0
0f8d6e60683,0
2a4a8e87d10,0
bfb9b6cdda8,1
ef0338c26df,1
f7d56383f4e,0
389df53458f,1
c9f0f330a61,0
2be8eb027ae,0
db4ed6edbef,1
aeff5f9490a,1
5d947ce5e0a,1
cd5d772f824,0
bfe8ab4f644,0
cfba0cee6a2,0
e9399e0f211,1
c0d4ca37f47,0
403a7f2a261,1
babbd5aa0a3,1
e191b772233,0
f9afc3b5477,0
fca187dde41,1
69e04902e7c,0
481c0325478,0
6729b67a6ce,1
7241d60d32c,1
7afc0073741,1
9e124959473,1
5cb970f50df,0
78df7392f0e,1
a2944badc9f,0
d37d16d0af8,1
8d8de382307,1
b13ade8635c,0
6d2a85fdc69,0
3a7a20da6c4,1
ee4f5d4a454,1
fd1c3c13bd9,1
f4f74858e5b,1
a84942b0c92,1
0b49c6d1d1d,1
b8671a2aac0,1
d7e07fe3c24,1
5615c851396,1
d4d401ee0b6,1
4a002567152,0
2b405e48706,0
b1b12591963,0
32048ba022a,1
6421e51cca5,0
aba342958ec,1
d0d8f957e67,1
0b04b4cd871,0
d23e4c17ded,1
133e74bbac5,0
16556f6eda5,0
e01e7d245c1,1
9c3d23bc7a3,0
6990aa309d6,0
d80dfe61dfb,1
639a4f7acf4,1
3dfdbecc57d,0
66cc047c9ae,1
c789ff2b7ba,1
14c596c5a83,1
b29875e5fc5,0
4b1695a738e,0
19be132fe21,0
2d5b98599fb,0
ee7b7a1b609,1
85016885815,0
57f166e908e,1
f6830aa3590,0
07fae2b88a2,1
aa22a37ca5a,0
6dd1e26c903,1
60455a52bba,0
4718cef8be0,1
eb87dd85f4e,0
efa19810296,0
d08f3020fad,1
c337defdf9a,1
b865ba266b2,0
44203dfa4e2,1
fd8bde1af55,1
0db5c257c66,1
4da38396581,1
00e3efbe74c,1
77d37e61beb,1
509a136187d,0
12d6d3c4f4a,0
bf74e00efc6,0
1e7cb71c253,0
e829b851600,1
5183079ce9c,0
e2122189f2e,1
0571bc5cbd9,1
07ffab5be98,1
caae9fc9a67,1
879b0d15117,1
5ee5d7d9b34,0
4eebab9132a,1
8c4e0c9e90b,1
d5b98ec82eb,0
19fd1b8d584,0
0d187004265,1
ab4e4598f3d,1
202e9ca9e49,0
acba51f7baa,1
2a4d7af8bde,0
ac44a9beb15,0
b0d5dedbd5f,1
6a68911af4c,0
8fae47b500c,1
e139b6c79a6,1
0b48ae28f09,0
969f5adc1f6,0
44299d4c54d,1
189767ff552,1
ecd962595c7,0
f2992bdf63b,1
6f0747d9133,0
b3403a5f067,0
0383796e03e,0
87add7e540c,0
8127e6acf30,1
55c4ddbc024,0
fb873e36205,0
220e14fe468,1
2185b578ce3,0
eb6985679a7,1
3a608c12ce5,0
753d1b80c13,1
296fed5512e,0
dfc031c25ad,1
0f3793ec0c2,0
ce8f05085c1,1
69ffba39637,0
9572502ec47,0
cb1ad13f0d9,1
ea91a91462c,1
da9eb5e287c,0
19936b43fe2,1
453e171f91d,0
5656ba1b66c,0
26e78b529e3,1
1965716f3d2,0
c7350f79c50,1
8d9f98bb9e6,0
a2fc34974ef,1
b3a61964559,0
ec1d76b0bc2,1
c1b92d0026f,0
93b1d4d5346,0
4a369d35f04,1
b661d440504,0
3274a1a360c,0
1bfe95895fc,0
5db245c3036,0
5768164e88f,0
44fb058dac5,0
6938fe99639,1
14db2247106,0
379de8e20a5,0
9dfcfa1e543,0
f979cf99641,1
c8bf242bd13,1
cf501699fb7,1
69777f9be01,1
51e71a67514,1
0698d759746,1
f832a63f0e6,0
84d2f14748b,0
4fbc1dde872,0
68e1dec4da5,1
9fbcf642417,1
80d8a8ad6f1,0
ee377fd2e3c,1
5a580271af7,1
10cc5184618,1
7f2f6e017a6,1
2c35a8b07c2,0
f39fa0b1a83,1
57a9853652f,0
7534c3bf367,0
b5598217ddd,1
a0608064136,0
9b8fbe02a0b,1
599735d7b9d,0
47bf6bdf3ae,1
499ccbab822,0
33e65b69645,1
8e51fcbff0c,0
b06bfd7f385,0
bcee8b6b261,1
23832ca0514,1
0085e6c083e,0
9641f91520b,1
9f5777d16ca,0
bdb722ee10e,0
00d2702f2c8,1
0940ec66b6a,1
785be1f7892,1
86b3988b2d8,1
e958edcc172,0
88439242f41,0
1aa3a463e56,0
d44aa405ff0,1
f6eb30ed363,0
b894a837ac0,1
77c67298278,1
64d15c021e7,0
a4df4c67181,0
c6f363a573d,0
ec46579e610,1
9e80eafc4e5,0
d2ce9a16955,0
11b726f7e66,1
8a329337985,1
2884cccb41a,0
9d5e7b750ed,0
9ea980d7988,0
f7e6d4d7e4c,0
0cf9aad989f,1
fd3d66857a8,1
005d7d3079f,0
ba61a84cad8,1
d2ef3c5c820,1
a570cadd51a,0
ea99f191d7e,1
e99ec35e125,1
1c31b3ad961,1
a6356633ad7,0
ee224a39d08,1
d2f18aa9f4d,0
81ef9159086,0
e367b3ff157,1
1feea094a3d,0
e9092e07a58,0
7655f6e9a97,1
9918be91cd3,0
cd103632a75,0
cb88c2995f4,1
f9fb32f7f93,0
ca737ffc795,0
b6b381fd8b6,1
5e7359c7280,1
aba081eb571,0
a83043cb45e,0
3a98ebb3b5b,0
215a9f7e58c,1
61e16e27c33,0
9445c316868,0
05fb2a05832,1
e2c4e57887b,1
726f05124f4,0
c1c79666d02,1
1603ed1305d,0
d042bf2423e,1
0ef56098f13,0
a4eddef65ec,0
a4a154a4c5b,1
b02e58bbe82,0
3ce616580f2,0
46e836d8467,1
ef0afa9da0d,1
6b40624e896,0
9e572a6f5f1,0
9063226e84c,0
01d022944d4,1
21e583c4fd3,0
885d834ff3b,1
65264075335,0
c4e00695a24,1
96b37d83612,0
698480d75d8,0
b29575afdfe,0
9fe84b13b71,1
ffd2dbac32e,1
1902543ac93,1
769defdf190,0
f982da7f67f,1
7fcc0ea0f06,0
f04ef872ab3,1
b9ebd89b9d1,0
8a2510b540c,1
2ba4f62a783,1
ce66a9f4bdc,1
834527c874e,0
e594bdd22ef,1
0b52297c5ac,0
14c9fd775b8,0
10ebce49eb6,0
9f8e7b4136d,1
b1b7579ba81,1
87e49ab585d,0
0c5493361ff,0
f59479ea519,1
7b7ea180bfb,1
2b717d4be9e,0
ad1324faf7d,1
57611d3d4bf,1
8b71024dda8,1
2f761e48391,1
107bf7b9a44,1
b58ce639812,0
9c4cc864030,1
a9ace4da8aa,1
156ee6a3a3f,1
4b8f42a4063,0
6dcb60aa085,1
8fb409b2a42,1
1a74b9798e8,1
912d12268e8,0
946ebfdf88e,1
8d8db502c5e,0
736d2bbe906,0
f069ed55793,0
d6f2c020c8e,1
52fc3905111,0
a83e64a4de2,1
5b79a208c43,0
81a5ad25703,0
107fbd01977,1
b7390c5ad1f,1
21f9710529d,1
62dedcf4916,0
7ec936f0522,0
34a237f962c,0
c245aad9699,1
e7260e0a747,1
801e95537ee,0
60f3f74a6a4,0
daedc3214eb,0
e5963c54bc3,0
32479d63299,1
d74b70dbe8c,0
1d9d0e6e4bf,0
8c55660cb56,0
bdec288cff2,0
37fdaa3905b,1
38fa2ca1464,0
6f9cf3c14bd,0
e7382fc819b,1
2fdef2ae1ad,1
7cb3b075609,0
d60c8f14a12,1
ec9212aaf59,0
840f3709f7c,1
16830bbdd8b,0
eca94635e01,1
398db2d7878,0
baee00a19c2,0
d9677f28486,0
6d6a333bbfc,0
d974e75b1da,1
2f657bb5b98,0
c5d34262d72,0
89a06bb19ae,0
33a68af8fe0,0
86582b2c40e,0
e3cd6647e64,1
ae559d23b6b,0
9a74e3cdb00,0
92c56354bd5,1
0e04996913a,0
fe5bdb4975a,1
bf3498d9886,0
eb154b92dc1,1
bd188b2bc1a,1
d202c2559d6,0
874c4d0bc2f,0
4a4b02a1918,0
d18d3878168,0
c62349e62a3,1
dc0bc0bd818,0
dd90738541f,0
ca4b7e0c773,0
f68554a1640,0
82190df602f,1
095a194ace5,1
d57ebd30ea0,1
6c4a30200da,1
bb2719a426a,0
e89a5929963,1
